prompt,completion
"Given the following description of product, generate the code that describe the product Description: [Hot plate unit for downdraft extractor fan 1 fixed panel, 1 drawer with pull out panel, 1 pull out] ",RS1-TOP-Base-BU_2Dr_1DP-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Oven housing aperture height: 718 mm 1 flap, 1 fixed compensation panel, 1 drawer, 1 door, 2 shelves] ",RS1-TOP-Tall-TU_1D_2S_1Dr_1S_1O_1DP_1LuD_2S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Sink pull out unit 1 internal panel, 1 pull out, 400 mm deep, with wooden back panel for on site adaptation of odour trap recess] ",RS1-TOP-Base-BU_1Dr_1SK_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Sink pull out unit 1 fixed panel, 1 pull out, 400 mm deep, with wooden back panel for on site adaptation of odour trap recess, 1 pull out, 500 mm deep, with metal back panel] ",RS1-TOP-Base-BU_2Dr_1DP_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Tall unit with multi purpose brackets laundry area 1 lug connected door, 2 multi purpose brackets for ironing board and ladder] ",RS1-TOP-Tall-TU_2D_HMF_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Oven housing aperture height: 590 mm 2 doors, 2 fixed compensation panels, 3 shelves] ",RS1-TOP-Tall-TU_1D_2S_1DP_1O_1DP_1D_3S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Etagere murale ouverte 2 etageres fixes, profondeur laterale : 371 mm] ",RS1-TOP-Wall-WU_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Pinned XL door in divided appearance for fully integrated dishwashers, built under fridge and freezer units with pull outs, includes spacer strip] ",RS1-TOP-Base-BU_1D_1DW-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for steam oven   compact appliance aperture height: 450 mm 2 doors, 2 fixed compensation panels, 3 shelves] ",RS1-TOP-Tall-TU_1D_2S_1DP_1O_1DP_1D_3S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi sink base unit 1 fixed panel, 1 door] ",RS1-TOP-Base-BU_1D_1DP_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Oven housing aperture height: 718 mm 1 flap, 1 fixed compensation panel, 1 drawer, 1 door, 2 shelves] ",RS1-TOP-Tall-TU_1D_2S_1Dr_1S_1O_1DP_1LuD_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Base unit 2 doors, 2 shelves] ",RS1-TOP-Base-BU_1DD_2S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Oven housing aperture height: 718 mm 1 flap, 1 fixed compensation panel, 1 drawer, 1 door, 1 shelf] ",RS1-TOP-Tall-TU_1D_1S_1Dr_1S_1O_1DP_1LuD_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Larder unit 1 pull out with cushioned opening and closing SoftStoppPro, 6 hanging baskets with wooden bottoms and metal railing, adjustable] ",RS1-TOP-Tall-TU_1DDr_1Dr_3S-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec abattant vitre encadre 1 abattant vitre encadre, verre clair ndeg 01, angle d ouverture 107deg, variantes de verre moyennant supplement : ndeg 02   39 Egalement disponible avec : facades Colour Concept] ",RS1-TOP-Wall-WU_1LuD_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [Tall unit with organisation system laundry area 1 lug connected door, 1 recycling collector with cotton sack, 1 broom   mop holder, 2 utensil containers with wall brackets, 1 shelf with dustpan set] ",RS1-TOP-Tall-TU_2D_HOS1-NOB
"Given the following description of product, generate the code that describe the product Description: [Broom cupboard 1 lug connected door, 1 fixed shelf, 1 shelf, 1 system grid, 2 baskets for cleaning materials, 1 system shelf, 1 hose rack for vacuum cleaner, 2 pegboards] ",RS1-TOP-Tall-TU_2D_2S_1AA-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge aperture height: 1030 mm 2 doors 1 appliance door, 1 shelf] ",RS1-TOP-Tall-TU_3D_2S_1F_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Tall unit for drink crates 1 lug connected door, 1 fixed shelf, 1 shelf, 3 holders for drink crates, Load bearing capacity per holder: 35 kg shelf space: 567 x 274 mm] ",RS1-TOP-Tall-TU_2D_2S_HGTK-NOB
"Given the following description of product, generate the code that describe the product Description: [XL appliance housing for oven and steam oven   compact appliance aperture height: 450 mm aperture height: 590 mm 1 door, 1 shelf, 1 fixed compensation panel, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_1S_1O_1S_1O_1DP_2S_1D-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte lift pliante 1 porte lift pliante, 2 facades avec verre clair ndeg 01, 1 grille d egouttage vaisselle avec bac collecteur d eau] ",RS1-TOP-Wall-WU_1LuD_DoubleLiftUp_2Glass_DGD-NOB
"Given the following description of product, generate the code that describe the product Description: [BoxAssemblySmallBaseUnit] ",RS2-SUB-boxAssembly_Small_Base_Unit_V2-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Base unit with larder pull out Junior 1 pull out: pinned front, 3 hanging baskets with wooden bottoms and metal railing, adjustable] ",RS1-TOP-Base-BU_2Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Tall unit with organisation system laundry area 1 lug connected door, 1 recycling collector with cotton sack, 1 broom   mop holder, 2 utensil containers with mounting brackets, 1 shelf with dustpan set] ",RS1-TOP-Tall-TU_3D_HOS1-NOB
"Given the following description of product, generate the code that describe the product Description: [ToDelete] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner highboard 1 lug connected door, 4 shelves] ",RS1-TOP-TallCorner-TCUL_2D_4S-NOB
"Given the following description of product, generate the code that describe the product Description: [Armoire pour chauffe eau profondeur laterale : 450 mm] ",RS1-TOP-Wall-WU_1D-NOB
"Given the following description of product, generate the code that describe the product Description: [appliance housing for diswaher suitable for aperture height: 825 mm   appliance height 805   820 mm or aperture height: 872 mm   appliance height 845   865 mm consisting of: 1 top section with door, 3 shelves (depending on appliance height), 1 steam protection plate, 1 door front for fully integrated dishwasher, 1 bottom section with drawer and pull out panel, 400 mm deep, 1 drip tray , Version dependent on appliance height, see sketches ] ",RS1-TOP-Tall-TU_1Dr_1DdD_1DW_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [capacite : 10 couverts internationaux , 5 programmes : Intensif 70degC, Clean Dry 65degC, Eco 50degC, Party, Mini 35degC , fonctions speciales :  demi charge  pour les petites charges , Indicateur de remplissage LED pour sel et produit de rincage dans le panneau , 2 bacs a tasses rabattables et reglables en hauteur , panier a couverts avec option de coulissement lateral , chauffe eau a circulation , ressort de porte a reglage automatique , bac interieur fond : acier inoxydable , pieds de l appareil reglables par l avant] ",RSA-ART-dishwasher-NOB
"Given the following description of product, generate the code that describe the product Description: [Niche cladding as above, however with deviating dimensions acc  to sketch max  2580 mm wide, 2030 mm high, 1st dimension in direction of grain coated edge all round  Minimum price: 0 5 m2, minimum dimensions: 250 x 200 mm, invoiced per m2 ] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Corner sink base unit 1 internal panel, 1 continuous door, 1 angle filler, Carcase widths: 900 mm, Planning dimensions: 650   750 x 1100   1200 mm] ",RS1-TOP-BaseCorner-BCUR_1D_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge aperture height: 1030 mm 1 appliance door, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_1S_1D_1F_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Dishwasher built under for maxi height for appliance height: 805 to 820 mm 1 fixed pane] ",RS1-TOP-Base-BU_1DP_1DW-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut iMove 1 porte, 1 iMove double niveau abaissable, Dimensions etagere plateau : 495 mm de largeur, 224 mm de profondeur] ",RS1-TOP-Wall-WU_1D_DDS-NOB
"Given the following description of product, generate the code that describe the product Description: [Postformed front coated with UV lacquered PET foil, horizontal polymer edge in front colour  Internal door face in white] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [XL appliance housing for integrated fridge and microwave with lifting door aperture height: 370 mm aperture height: a0 mm 1 flap, 1 lifting door, 1 internal panel, 1 appliance door] ",RS1-TOP-Tall-TU_1D_1S_1F_1S_1LuD_1MW_1LuD_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pull out unit 1 pull out, 1 continuous front, 2 hanging baskets with wooden bottoms] ",RS1-TOP-Base-BU_1Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Corner sink base unit 1 fixed panel, 1 door, 1 angle filler, Carcase widths: 1000 mm, Planning dimensions: 650   750 x 1250   1350 mm] ",RS1-TOP-BaseCorner-BCUL_1D_1DP_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [ToDelete] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner wall unit 1 door, 1 angle filler, 2 shelves] ",RS1-TOP-Wall-WCUR_1D_2S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Capacite : 14 couverts standard * 7 programmes : 160 minutes, 60 minutes, 90 minutes, AutoSense, eco, programme d entretien, rapide 30 minutes * 3 fonctions speciales : Extra Silent, protection verre, XtraPower * Indicateur LED de remplissage du sel et du liquide de rincage * Recipient interieur Fond : acier inox polinox * Panier superieur reglable en hauteur * 4 porte tasses rabattables * 2 rangees d assiettes rabattables dans le panier superieur * 4 rangees d assiettes rabattables dans le panier inferieur * Tiroir a couverts * 2 porte verres rabattables * 2 x SoftSpike dans le panier superieur * 6 x SoftGrips pour verres a pied * Technologie ComfortLift * AirDry * Signal sonore de fin de programme * Capteur de charge * Chauffe eau instantane * Technique de protection du verre * Compartiment interieur XXL * Bras d aspersion satellite * Beam on Floor 2 couleurs * Depart differe : 1 24 heures * Systeme de facade coulissante ,,PerfectFit  pour facades de 670  825 mm * Pieds d appareil reglables par l avant * Film de protection anti buee PP autocollant] ",RSA-ART-dishwasher-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF board  Door thickness 22 mm, internal door face in front colour] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge   freezer aperture height: each 880 mm 2 appliance doors, 1 internal panel] ",RS1-TOP-Tall-TU_1D_1F_1S_1D_1F_1S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Decor beton noir] ",RS1-GEN-plinth-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pantry unit 2 doors, 1 fixed shelf, 5 shelves] ",RS1-TOP-Tall-TU_2D_6S-NOB
"Given the following description of product, generate the code that describe the product Description: [Highboard 1 door, 2 shelves, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1D_3S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Base unit with larder pull out Junior 1 pull out, 1 continuous front, 2 hanging baskets with wooden base and metal railing, adjustable] ",RS1-TOP-Base-BU_1Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi corner base unit 1 drawer, 1 door, 1 shelf, 1 angle filler in door design Carcase widths: 1000 mm, Planning dimensions: 650   750 x 1250   1350 mm] ",RS1-TOP-BaseCorner-BCUR_1D_1Dr_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi corner base unit with swivel pull out 1 continuous door, 2 wooden swivel tablars with metal railing, height adjustable, 1 angle filler, Carcase widths: 900 mm, Planning dimensions: 650   750 x 1100   1200 mm] ",RS1-TOP-BaseCorner-BCUR_1D_1Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [Glass niche cladding, lacquered rear face, for niche height beneath wall units 16 mm thick, 12 mm thick substrate board with 4 mm glass coating and PP edging on all sides, silver colour] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [connection for cold water and hot water appliances , swivel spout, swivel range 360deg , aerator 24 mm diameter , flexible connection hoses , reinforcement panels] ",RSA-ART-faucet-NOB
"Given the following description of product, generate the code that describe the product Description: [appliance housing for integrated fridge aperture height: 880 mm 1 door, 1 shelf, 1 appliance door, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_2D_1S_1F_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Postformed front coated with UV lacquered PET foil, horizontal polymer edge in front colour  Internal door face in white] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Dishwasher built under for integrated dishwashers for appliance height: 805 to 820 mm 1 fixed panel] ",RS1-TOP-Base-BU_1DP_1DW-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut 1 porte, 2 etageres] ",RS1-TOP-Wall-WU_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi base unit 2 continuous doors, 2 shelves] ",RS1-TOP-Base-BU_1DD_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Oven housing for double oven aperture height: 1298 mm 1 flap, 1 fixed compensation panel, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_1S_1O_1O_1DP_1LuD_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for oven and microwave housing with lifting door aperture height: 370 mm aperture height: 590 mm 1 lifting door, 1 fixed compensation panel, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_1S_1O_1S_1LuD_1MW_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquered laminate, Fjord blue] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for microwave aperture height: 380 mm 2 doors, 2 fixed compensation panels, 3 shelves] ",RS1-TOP-Tall-TU_1D_2S_1DP_1MW_1DP_1D_3S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF board, polymer edged all around in front colour  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Postformed front coated with UV lacquered PET foil, horizontal polymer edge in front colour  Internal door face in white] ",RSA-ART-decorativePanelFront-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquered laminate door with anti fingerprint coating, polymer edge all around in front colour  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Corner unit with swivel pull out 1 door, 2 wooden swivel tablars with metal railing, 1 angle filler] ",RS1-TOP-BaseCorner-BCUL_1D_1Ca_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for oven and steam oven   compact appliance aperture height: 450 mm aperture height: 590 mm 1 door, 2 fixed compensation panels, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_1S_1DP_1O_1S_1MW_1DP_1D_2S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Postformed front coated with UV lacquered PET foil, horizontal polymer edge in front colour  Internal door face in white] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Base unit 1 drawer, 1 door, 1 shelf] ",RS1-TOP-Base-BU_1D_1Dr_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Base unit 1 continuous door, 1 shelf] ",RS1-TOP-Base-BU_1D_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge   freezer aperture height: 1230 mm 1 flap, 1 internal panel, 1 appliance door for freezer compartment, 1 appliance door for fridge section, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_2D_1S_1F_1LuD_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Drawer unit 2 drawers] ",RS1-TOP-Base-BU_2Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [capacite : 12 couverts internationaux , 5 programmes : eco 50 degC, auto 45 65 degC, intensif 70 degC, 1h 65 degC, prelavage , fonction speciale : sechage supplementaire, demi charge , indicateur de remplissage LED pour sel et produit de rincage , recipient interieur fond : acier inoxydable Polinox , touches a course courte , 2 plateaux a tasses rabattables , butee de panier (butee de grille) empechant le panier inferieur de rouler , roulettes pratiques dans le panier inferieur , plateau a couverts dans le panier inferieur , signal sonore a la fin du programme , capteur de charge , assistant de dosage , chauffe eau a circulation , technologie de protection du verre , convient comme encastre sureleve , fonction de nettoyage automatique , heure de demarrage programmable : 3, 6 ou 9 heures , InfoLight rouge , incl  plaque de protection contre la vapeur , entretien de la machine] ",RSA-ART-dishwasher-NOB
"Given the following description of product, generate the code that describe the product Description: [Stone grey] ",RSA-ART-shelf-NOB
"Given the following description of product, generate the code that describe the product Description: [Base unit 1 continuous door, 1 shelf] ",RS1-TOP-Base-BU_1D_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 1 pull out] ",RS1-TOP-Base-BU_1Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte relevante en verre 1 abattant basculant, facade a segment vitre, verre clair ndeg 01, 2 tablettes vitrees] ",RS1-TOP-Wall-WU_1LuD_2S_Glass_Specific-NOB
"Given the following description of product, generate the code that describe the product Description: [XL appliance housing for integrated fridge aperture height: 880 mm 2 doors, 1 appliance door, 2 shelves] ",RS1-TOP-Tall-TU_3D_2S_1F_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Postformed front coated with UV lacquered PET foil, horizontal polymer edge in front colour  Internal door face in white] ",RSS-STY-styleFront-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 1 pull out] ",RS1-TOP-Base-BU_1Dr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut vitre Square 1 cadre de porte en aluminium, 2 tablettes en verre, version sans poignee avec fond d element haut a baguette profilee integree en aspect acier inox] ",RS1-TOP-Wall-WU_1D_2S_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [Highboard shoe cabinet 2 doors, 1 fixed shelf, 3 shelves 305 mm deep, 2 shelves 474 mm deep] ",RS1-TOP-Tall-TU_2D_6S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pull out unit 1 drawer with pull out panel, 1 internal drawer with latch for simultaneous opening, 1 pull out] ",RS1-TOP-Base-BU_2Dr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Tall unit with multi purpose brackets laundry area 1 lug connected door, 2 multi purpose brackets for ironing board and ladder] ",RS1-TOP-Tall-TU_2D_HMF_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Highboard 1 door, 2 shelves, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1D_3S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi hot plate unit 1 fixed panel, 1 construction shelf for heat insulation, 2 pull outs] ",RS1-TOP-Base-BU_2Dr_1DP-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut Climber 1 facade a lamelles de verre electrique, 1 tablette vitree, 8 mm d epaisseur, profondeur laterale : 371 mm, profondeur utile : 330 mm] ",RS1-TOP-Wall-WU_1S_PRF-NOB
"Given the following description of product, generate the code that describe the product Description: [Plan de travail APD avec chant decor] ",RS1-GEN-worktop-NOB
"Given the following description of product, generate the code that describe the product Description: [White high gloss] ",RSA-ART-shelf-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte relevante en facade originale 1 abattant en facade originale, 2 etageres] ",RS1-TOP-Wall-WU_1LuD_2S_Specific-NOB
"Given the following description of product, generate the code that describe the product Description: [Postformed front coated with UV lacquered PET foil, horizontal polymer edge in front colour  Internal door face in white] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi corner base unit with swivel pull out 1 door, 2 wooden swivel tablars with metal railing, height adjustable, 1 angle filler in door design Carcase widths: 1000 mm Planning dimensions: 650   750 x 1150   1250 mm] ",RS1-TOP-BaseCorner-BCUL_1D_1Dr_1Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [ToDelete] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF board  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Sink unit Separato M 1 internal panel, 1 pull out, 500 mm deep, with waste separation system Separato M 500 mm width: 2 x 24 litres, bucket height: 350 mm] ",RS1-TOP-Base-BU_1Dr_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Sink base unit 1 internal panel, 2 doors] ",RS1-TOP-Base-BU_1DD_1SK_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL appliance housing for integrated fridge and microwave   steam oven   compact appliance aperture height: 380   450 mm aperture height: 880 mm 1 door, 1 fixed compensation panel, 1 appliance door, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_1S_1D_1F_1S_1MW_1DP_1D_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge and microwave   steam oven   compact appliance aperture height: 380   450 mm aperture height: 880 mm 1 door, 1 shelf, 1 fixed compensation panel, 1 appliance door] ",RS1-TOP-Tall-TU_1D_1S_1F_1S_1MW_1DP_2S_1D_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Pinned door for integrated fridge freezers and washing machines] ",RS1-TOP-Base-BU_2D_1F-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Highboard 1 lug connected door, 5 internal pull outs] ",RS1-TOP-Tall-TU_2D_5IDr-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Hot plate unit, cottage style, with tablar pull outs 1 fixed panel, 1 construction shelf for heat insulation, 2 tablar pull outs] ",RS1-TOP-Base-BU_2Dr_1DP_UTAL-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner base unit 1 door, 2 wooden carousel shelves with metal railing, 1 angle filler Carcase widths: 900 mm, Required floor spaces: 635   735 mm x 1085   1185 mm, Planning dimensions: 650   750 mm x 1100   1200 mm] ",RS1-TOP-BaseCorner-BCUR_1D_1Ca_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner unit with swivel pull out 1 pinned door, door, 2 wooden swivel tablars with metal railing, height adjustable, 1 angle filler Carcase widths:1000 mm, Planning dimensions: 650   750 x 1100   1200 mm] ",RS1-TOP-BaseCorner-BCUL_2D_1Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Base unit 1 continuous door, 2 shelves] ",RS1-TOP-Base-BU_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Highboard open shelf end unit, cottage style 3 fixed shelves, 3 attached pilasters in real wood, sides and back panel veneered, with grooved texture, depth: 583 mm, width: 323 mm Available in: No  901 Lacquered satin grey] ",RS1-TOP-Tall-TU_5S_PI_Grooved_L-NOB
"Given the following description of product, generate the code that describe the product Description: [Highboard open shelf end unit chamfered, 3 fixed shelves, side depth: 582 mm, width: 322 mm] ",RS1-TOP-Tall-TU_5S_HRAL-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquered laminate door with anti fingerprint coating, polymer edge all around in front colour  Internal door face in front colour ] ",RSS-STY-styleFront-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 1 pull out] ",RS1-TOP-Base-BU_1Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [capacite : 14 couverts , 6 programmes : intensif, auto, eco, vitesse 65degC, vitesse 45degC, favori , 5 fonctions speciales : zone intensive, demi charge, VarioSpeed   Plus, programme d entretien de la machine, demarrage a distance , Recharge LED indicateur pour le sel et le liquide de rincage , recipient interieur fond : acier inoxydable , panier superieur reglable en hauteur lorsqu il est charge , 2 plateaux a tasses rabattables dans le panier superieur , 2 rangees d assiettes rabattables dans le panier superieur , 4 rangees d assiettes rabattables dans le panier inferieur , tiroir a couverts , 2 supports de panier inferieur pour verres a boire , butee de panier (arret de panier) empechant le panier inferieur de se derouler , signal sonore a la fin du programme] ",RSA-ART-dishwasher-NOB
"Given the following description of product, generate the code that describe the product Description: [Sink base unit 1 fixed panel, 1 pinned door, Handle position: horizontal, centred] ",RS1-TOP-Base-BU_1D_1DP_1SK-NOB
